run_id,design_name,gap_skew,gap_power,gap_wl,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
750,picorv32,1.0497040774793125,1.2955091596825632,1.2496541135935588,0.8102637249871085,1.0,0.9646046145283603,0.3900299157866608
751,picorv32,1.0717517172075195,1.2669954757843211,1.2451330435325936,0.8459001927722449,1.0,0.9827446643105069,0.3694930338221227
752,picorv32,1.076359500583276,1.2967885485426092,1.245070560826914,0.8300192824751101,1.0,0.9601184111520584,0.3923949485650575
753,picorv32,1.0499163549044848,1.2486019431877178,1.2372155921128973,0.8408735551251965,1.0,0.9908807197226117,0.3472258714225255
754,picorv32,1.050420757226683,1.2253949417785357,1.2311547696619685,0.8531996001730078,0.995321605353473,1.0,0.3267685114513626
755,picorv32,1.0281413650801687,1.2423459170807682,1.236006105452955,0.8275805884210319,1.0,0.9948969030761493,0.33944419536260334
756,picorv32,1.0572740073109124,1.237955202848031,1.2364657996447412,0.8540486803388001,1.0,0.9987968844107903,0.340322001753523
757,picorv32,1.8674084042385375,1.269739672179782,1.2416786425185886,1.0,0.6799474979858713,0.6649207745345351,0.9399815938309272
758,picorv32,1.8148161852772946,1.2400689757472374,1.239228427845864,1.0,0.683302797168828,0.682839638470888,0.8824900960326829
759,picorv32,1.8237552071262892,1.2387858785136838,1.2319759709366158,1.0,0.6792500844812677,0.6755160813922246,0.8884842081529717
760,picorv32,1.2898599553243657,1.3902581027961136,1.0600414171077648,0.9277845262906037,1.0,0.762478143429475,0.4898215514521323
761,picorv32,1.039723143497592,1.3969517169769339,1.0455320402388624,0.7442799424360919,1.0,0.7484382083737586,0.4015242961871417
762,picorv32,1.370716231822528,1.335826596454795,1.0391721934107523,1.0,0.9745464199243171,0.7581235045484584,0.5017414554924833
763,picorv32,1.023689381649493,1.413898983905659,1.0640090689184243,0.7240187547357326,1.0,0.7525354222826284,0.4194886370152068
764,picorv32,1.3401794425867466,1.4485796929466734,1.0706009943676305,0.9251679069589737,1.0,0.7390694482191961,0.567389015128474
765,picorv32,1.0501520023214193,1.4479974783060148,1.071765850523516,0.7252443585398868,1.0,0.7401710752820887,0.4564726730120429
766,picorv32,1.0368758995012455,1.4560891492991173,1.072283564370576,0.7120964399743941,1.0,0.7364134022197166,0.46325161386716573
767,picorv32,1.049990359878398,1.4009419268708745,1.0509501834313717,0.7494888544192854,1.0,0.7501739817144029,0.40724610003705597
768,picorv32,1.0396101885374085,1.3518393532596602,1.0322500022315253,0.7690338249368311,1.0,0.7635892532219037,0.35552772069429184
769,picorv32,1.0682384284459538,1.426996959133724,1.065343520989726,0.7485919445087263,1.0,0.7465632734329412,0.43732443558707695
770,picorv32,1.0282504250417253,1.380709041014611,1.0304692451196544,0.7447263648582454,1.0,0.7463333798136184,0.38296975771392766
771,picorv32,1.0295864095707905,1.5188088704294296,1.048821308387857,0.6778907008093021,1.0,0.6905551638576566,0.5219401496534382
772,picorv32,1.3204473795422986,1.4775606319068457,1.043282662834394,0.8936671369202719,1.0,0.7060845019185439,0.5767357012573677
773,picorv32,1.0166277491387183,1.3537343321219313,1.0307548803456186,0.7509802514539096,1.0,0.7614159262179206,0.35545790528309007
774,picorv32,1.037947024123674,1.4118667952236148,1.0328212726834536,0.735159313637149,1.0,0.7315288355654493,0.41491139968452945
775,picorv32,1.04183812775206,1.3622524660683826,1.0274120555917559,0.7647907812264234,1.0,0.7542009144288689,0.3656893475317375
776,picorv32,1.0295864095707905,1.5193354594674775,1.0488257714382627,0.677655749528585,1.0,0.6903187606809842,0.5224639997627856
777,picorv32,1.0489873977319424,1.5210709782689311,1.0478260481473878,0.689637375716518,1.0,0.6888738678979175,0.5255492939887606
778,picorv32,1.0228850644330147,1.4402988949046949,1.039582794048076,0.7101894391863013,1.0,0.7217826783911165,0.44266651173660193
779,picorv32,1.032125948675603,1.3937921827486464,1.0385964599084183,0.740516385046862,1.0,0.7451587638124361,0.39698116641688797
780,picorv32,1.0483719879488742,1.4186716606096568,1.0662807615749212,0.7389814127240332,1.0,0.7516050339066477,0.42663678694027923
781,picorv32,1.0316702338362427,1.3229288733961284,1.0503655238282261,0.7798380204582069,1.0,0.7939697628125713,0.3283637418696325
782,picorv32,1.3473248175680017,1.4310724616183341,1.070359989645723,0.9414791030528069,1.0,0.7479425524234475,0.5580398948169226
783,picorv32,1.0499747798838899,1.3958132463101682,1.0697262364881148,0.752231562968397,1.0,0.7663820638727535,0.4050029044757996
784,picorv32,1.007170692472331,1.3666950975302232,1.0579080790138444,0.7369388346328346,1.0,0.774062979318216,0.37130857652134336
785,picorv32,1.2876534386021627,1.4000259586145516,1.0700698913693532,0.9197354025323993,1.0,0.7643214647450403,0.4976696273449407
786,picorv32,1.013854510116285,1.3261848253356077,1.049718381519401,0.7644896026160731,1.0,0.7915324934092475,0.3302429487372771
787,picorv32,1.044060224468771,1.361966921308314,1.053083521525292,0.7665826593393619,1.0,0.7732078547940748,0.3684823140385219
788,picorv32,1.0279758276385207,1.3555588518875623,1.0570065428318947,0.7583409795945818,1.0,0.7797570288889004,0.36118484189304834
789,picorv32,1.4772541817679008,1.363283393903434,1.0559264846337175,1.0,0.9228495750622465,0.7147899783705738,0.6023903634558171
790,picorv32,1.2784748743376066,1.5169732255432766,1.1807178370272513,0.8427801182052794,1.0,0.7783379542538719,0.6143846581627617
791,picorv32,1.0410416005328356,1.4565564043610473,1.172309450062929,0.7147279689381565,1.0,0.8048500192323071,0.4897128851872023
792,picorv32,1.0468139884980692,1.415315582585478,1.1664048343761995,0.7396329139440156,1.0,0.8241305675766164,0.4498545893521402
793,picorv32,1.0366889395671486,1.425980864792702,1.1683998179075434,0.7270005966860252,1.0,0.8193657059187792,0.45952614085315524
794,picorv32,1.0446620017566444,1.4256953200326337,1.1696271567691086,0.7327386062631758,1.0,0.8203906825915205,0.4604178235170405
795,picorv32,1.0486972203342297,1.361711043536305,1.1648025992805562,0.770131978669137,1.0,0.8553963080563803,0.4004574821551356
796,picorv32,1.2714171368254592,1.5270970852184231,1.1819987324936847,0.8325712550512834,1.0,0.774016756324711,0.6201791177051961
797,picorv32,1.2964678204950932,1.5751946896091373,1.184944345761441,0.8230524322150894,1.0,0.7522526285658495,0.6730130092151192
798,picorv32,1.0626198929264878,1.319721130312245,1.1593219733823674,0.8051851777769693,1.0,0.8784598099964291,0.36266560818571714
799,picorv32,1.0642032098683685,1.3339983683156567,1.159513884549812,0.7977545064107244,1.0,0.8692018761715927,0.37566160511701696
800,picorv32,1.0774403627022722,1.199862790180227,1.1309949924574447,0.8979696441294206,1.0,0.9426036057735919,0.2512007816926749
801,picorv32,1.1341534902108947,1.1739449677371505,1.1188956628076157,0.9661044779612146,1.0,0.9531074228840167,0.24978028219077902
802,picorv32,1.331684450581231,1.2695616702514279,1.1363685051458972,1.0,0.9533502247452924,0.8533316617535891,0.4486361978505961
803,picorv32,1.3024408008896178,1.2428984647333678,1.14161705242299,1.0,0.9542840364678531,0.8765212604236762,0.4129473232139379
804,picorv32,2.18550320461012,1.2357932210932283,1.134333354160902,1.0,0.5654501986025163,0.5190261683296227,1.2161668229706413
805,picorv32,1.1341184352232516,1.2212563969443002,1.1263757352875543,0.9286489209480695,1.0,0.9223089746803813,0.28794613094288535
806,picorv32,1.304203287768341,1.3104168211822294,1.1406307182833324,0.9952583534388069,1.0,0.8704335138603306,0.4568098533162723
807,picorv32,1.3275070645537597,1.328287473114292,1.1412689344913463,0.9994124701344186,1.0,0.8592032655517984,0.48475813988906646
808,picorv32,1.3722586512788253,1.1894867611065787,1.1269559318402942,1.0,0.866809445870923,0.8212416302058432,0.4365770776346705
809,picorv32,1.1015893541897526,1.2072684120744641,1.1254518838535763,0.9124643229063519,1.0,0.9322300431266138,0.2627142300884595
810,picorv32,1.0323615960925374,1.4639249425202108,1.0131392203943552,0.7052011794506908,1.0,0.6920704682100653,0.46523785777450316
811,picorv32,1.042126357650459,1.4252243565971963,1.0045299961617766,0.7312016194689477,1.0,0.7048223611334771,0.42732997123723915
812,picorv32,1.0591455541511923,1.4814395905955646,1.0124563736822845,0.7149434650422682,1.0,0.6834273770658845,0.4852189580117302
813,picorv32,1.0246923437959488,1.4446117332937773,1.0079040622684792,0.7093202416815526,1.0,0.6976989311656872,0.44536701654363486
814,picorv32,1.0278375551872618,1.4080026700289252,1.004726370379627,0.7299968793142605,1.0,0.7135827166854637,0.4089785407652842
815,picorv32,1.3335345749290621,1.516027590298895,1.0150404798671797,0.8796242122916423,1.0,0.6695395824999846,0.614618583071997
816,picorv32,1.0324356010664506,1.403204034710376,1.00526193642831,0.7357701200449779,1.0,0.7164046792637665,0.4045407887942125
817,picorv32,1.0370998619222986,1.4590187643699473,1.0107961189313672,0.7108200985819074,1.0,0.6927917197609604,0.4606421409102157
818,picorv32,1.047970803090292,1.461751835644886,1.0090242879203077,0.7169279884146375,1.0,0.6902842625644134,0.4643246638323426
819,picorv32,1.0578738370994725,1.4019580212118963,1.0,0.7545688395042052,1.0,0.7132881190947278,0.40610298181274107
820,picorv32,1.055003223111364,1.2115219164874287,1.1912283207326544,0.8708082030989087,1.0,0.9832495017394224,0.29040514175438453
821,picorv32,1.8480794735519854,1.2110435363049765,1.1943078255125814,1.0,0.6552984076909669,0.646242676575557,0.89528414413065
822,picorv32,1.0270838729529348,1.2968590076392494,1.2214431719791843,0.7919780538229807,1.0,0.9418473132269412,0.37134335190884094
823,picorv32,1.8454445069808112,1.2901431432173849,1.204907570226098,1.0,0.6990961463956931,0.6529091314684689,0.9170313900167508
824,picorv32,1.0410182305410738,1.2839242008455092,1.216721264649963,0.8108097268168376,1.0,0.9476581747183435,0.35953240968508116
825,picorv32,1.0727897343416186,1.3396499295409032,1.2213003543662022,0.8007985598963624,1.0,0.9116563420301457,0.41186680723902797
826,picorv32,1.0566897575168603,1.2625565526959877,1.2057734020048023,0.8369444958805753,1.0,0.955025261585365,0.33836720429668027
827,picorv32,1.421754346331593,1.2672439368093156,1.2031044978621988,1.0,0.8913241166303133,0.846211232598969,0.5390245703702073
828,picorv32,1.023109026854068,1.2739857598457316,1.2158643589720701,0.8030772863410635,1.0,0.9543782962843326,0.3495706583722491
829,picorv32,1.0562359901768135,1.2497404138544834,1.203100034811793,0.8451643064971722,1.0,0.9626799465507875,0.3267757412108905
830,picorv32,1.3910968121383738,1.468842245790996,1.1947050369986878,0.9470702630759676,1.0,0.8133651114829689,0.6408430535909736
831,picorv32,1.478042918989871,1.5615144997404138,1.196177843632566,0.9465444728406818,1.0,0.7660369748929124,0.7630919421324058
832,picorv32,1.4950056380105123,1.5589668471408442,1.1935401808428023,0.9589720530313797,1.0,0.7655968970935868,0.7713185590049255
833,picorv32,1.3135220719834697,1.4838722836164058,1.1896751791914737,0.8851988722251968,1.0,0.8017369097912306,0.6069638787228454
834,picorv32,1.395017128256462,1.4525328191055404,1.1855066901125582,0.9604031729317509,1.0,0.8161651664728545,0.6286789451382213
835,picorv32,1.3951378732138995,1.4510420529555736,1.1921075416625755,0.9614730809298014,1.0,0.821552717396726,0.6296651331827263
836,picorv32,1.73944601434528,1.4587072609953275,1.1877069739625639,1.0,0.8386045033679178,0.6828076089556661,0.8901835021472473
837,picorv32,1.4095259981420856,1.6744938070162425,1.2116557024395034,0.8417624432148247,1.0,0.7235952126920887,0.8169770959045886
838,picorv32,1.346814572747863,1.6608247422680413,1.2105577920397033,0.8109311828463235,1.0,0.7288895457967176,0.7754381159399769
839,picorv32,1.4017535283818814,1.548661277163836,1.1957092233399684,0.9051388764294563,1.0,0.772092155316073,0.7076278645776157
840,picorv32,1.0440465919735764,1.304149669954758,1.0705519008131679,0.800557340945227,1.0,0.8208811653115752,0.31531681640284576
841,picorv32,1.0612391159132115,1.2497070384929172,1.0605635940052307,0.8491903167905749,1.0,0.8486497725772724,0.26414349000035076
842,picorv32,1.0261958132659759,1.2576800415337834,1.0628977693674073,0.8159434668411334,1.0,0.845125734897699,0.26653583967060374
843,picorv32,1.0497644499580312,1.3461952087814284,1.0740955628352866,0.7798010593933659,1.0,0.7978750450371566,0.357516119209638
844,picorv32,1.0616110882820913,1.2577912927390047,1.0607108746686185,0.844028015148916,1.0,0.843312305302084,0.2719155882151289
845,picorv32,1.0480603880587132,1.2465289623970928,1.059679910024904,0.8407830220352669,1.0,0.8501045238348289,0.2581627817124728
846,picorv32,1.0878789590226667,1.269457835793221,1.0691415768849692,0.8569634440382223,1.0,0.8422032987152472,0.2917375436302535
847,picorv32,1.0333041857602745,1.3578395015946008,1.0774830180932062,0.7609914018164864,1.0,0.7935275242971255,0.3676437076619961
848,picorv32,1.059133869155311,1.2614625825113106,1.0612464407173015,0.8396078360459927,1.0,0.8412825361847671,0.27497385882170555
849,picorv32,1.0611475834454767,1.223462879181191,1.061572243396917,0.8673312460085878,1.0,0.8676783427277989,0.23972030888120074
850,picorv32,1.0581718044944388,1.3873359044722984,1.1186055645312458,0.762736552181237,1.0,0.8062975671034265,0.40924362141551845
851,picorv32,1.0532056812449975,1.5044092561002742,1.1320839767564335,0.7000792350713891,1.0,0.7525106430752884,0.5241237631248656
852,picorv32,1.025847210888858,1.4030742416376178,1.1256839624746722,0.7311425015482617,1.0,0.8022982170642762,0.4230051784621657
853,picorv32,1.0339157005447155,1.3995179114440406,1.1158518624309344,0.7387656078498545,1.0,0.7973115980199096,0.4173565506096235
854,picorv32,1.0478734281246165,1.4381777052584737,1.1233453240620899,0.7286119262544746,1.0,0.7810893743900715,0.45771785575173557
855,picorv32,1.0611378459489094,1.514603574872061,1.1318786764377717,0.7006043452911723,1.0,0.7473101841406797,0.5347398066137923
856,picorv32,1.0439998519900522,1.4947971519691463,1.129776579696691,0.6984224251529756,1.0,0.7558059487927165,0.5134220186257077
857,picorv32,2.2108012206925696,1.404717051101387,1.1200426667618784,1.0,0.6353882194172736,0.5066229637827895,1.282281454800826
858,picorv32,1.323682175902033,1.5748720611139952,1.1364533031036053,0.8405014023588167,1.0,0.7216162704034055,0.6736969211552121
859,picorv32,1.3156195287441161,1.4525291107320328,1.1263534200355259,0.9057440012896415,1.0,0.7754429234591217,0.5660065986711253
860,picorv32,1.060536068661036,1.2898279314692576,1.1464505360123538,0.8222306578932334,1.0,0.8888399049526079,0.3303219716685344
861,picorv32,1.709281197478378,1.2636505228806645,1.1367389383295694,1.0,0.7392876752782799,0.6650391638348019,0.7689531536882512
862,picorv32,1.0821299410491958,1.331921679151524,1.1473609982951147,0.8124576377032519,1.0,0.8614327826137793,0.3723339792794158
863,picorv32,1.329810956241638,1.4346621671734778,1.1588622791905812,0.9269157482988388,1.0,0.807759698210856,0.5682813477306766
864,picorv32,1.0479961205813675,1.2704257212786472,1.13855093679428,0.8249172722405127,1.0,0.8961963834047386,0.3076199935090539
865,picorv32,1.08202672358558,1.3720981977304754,1.153417357695638,0.7885927737353717,1.0,0.8406230396654208,0.4107582473654843
866,picorv32,1.0725657719205655,1.3741266780390122,1.1530022940079085,0.7805435911128673,1.0,0.8390800589457548,0.41066563582386184
867,picorv32,1.1003468496277353,1.3649892457168287,1.151029625728593,0.806121259255698,1.0,0.8432517906938717,0.407549490941738
868,picorv32,1.0840326478784916,1.3758918638285247,1.152734510983567,0.7878763414314317,1.0,0.8378089450838053,0.41434769221915796
869,picorv32,1.0466095010701508,1.3121931320922644,1.142340066588712,0.7976032456452153,1.0,0.8705578764669152,0.3462624609628734
870,picorv32,1.3077827915065658,1.4225469109248685,1.1429515044942917,0.9193248963974842,1.0,0.8034543505853189,0.5419513551204613
871,picorv32,1.031356686446768,1.3401653934584292,1.1384304344333265,0.7695741820233473,1.0,0.8494701027128407,0.36859018146045125
872,picorv32,1.0236484841639093,1.2652117481272713,1.1370602779587793,0.809072857313476,1.0,0.8987114446588265,0.29946960103174364
873,picorv32,1.3364460864027545,1.3315248831862343,1.1346189893868661,1.0,0.9963176941691929,0.8489822379897596,0.4911486430103592
874,picorv32,1.0358768323534164,1.3479900615590001,1.138193892761825,0.7684602890583531,1.0,0.8443637124783114,0.37614064130351377
875,picorv32,1.0407786881255123,1.250938218497367,1.1260276173559105,0.831998473414379,1.0,0.9001464666324611,0.2837531519547895
876,picorv32,1.0282134225547686,1.2593896017206854,1.1321598486133302,0.8164379165509512,1.0,0.8989750646396294,0.29248109046324355
877,picorv32,1.0411233955040031,1.3133353111325372,1.1346234524372718,0.792732356069985,1.0,0.8639251856091834,0.3435020011680179
878,picorv32,1.0404495607415298,1.3175146480753541,1.1353821710062393,0.7897062565956551,1.0,0.8617605676451667,0.3475342442594129
879,picorv32,1.0507713071031142,1.2344804568716161,1.1258981888941453,0.851185048134296,1.0,0.9120421328883271,0.2709412560805505
880,picorv32,1.0307763316513432,1.223763257435289,1.1566441431389527,0.8423004411912157,1.0,0.945153514057121,0.27487190752730917
881,picorv32,1.0510050070207348,1.3395127197211303,1.1751658023225715,0.7846174146368247,1.0,0.87730843091003,0.3854263300514564
882,picorv32,1.0335203581840737,1.295401616850849,1.16602101204131,0.79783778616595,1.0,0.9001231717433962,0.34051241693968404
883,picorv32,1.0331250158234317,1.224486390269228,1.1565548821308387,0.8437211095472269,1.0,0.9445224473883673,0.2756824934746701
884,picorv32,1.0252551710975522,1.3400430171326854,1.1793253653006757,0.7650912381091388,1.0,0.8800653040408358,0.38525921638305705
885,picorv32,1.7072071107094935,1.304876511162204,1.179785059492462,1.0,0.7643340418257244,0.6910614723260837,0.7908313676841704
886,picorv32,1.0091084542892697,1.2573203293035675,1.1647267274236595,0.8025866048377799,1.0,0.926356394848721,0.30566584784719525
887,picorv32,1.0777539100917466,1.335311132537269,1.175317546036365,0.8071181942772173,1.0,0.8801825412801771,0.38628418047623225
888,picorv32,1.0354678574975802,1.2297337387821703,1.1583177870410868,0.8420260620994464,1.0,0.9419256791215567,0.2812473668212558
889,picorv32,1.0732629766748005,1.3063524438181413,1.1685158572180914,0.821572296016779,1.0,0.894487443069201,0.35723504547923063
890,picorv32,1.3762841323598434,1.3590039308759179,1.227142487347252,1.0,0.9874443066823011,0.8916345531377552,0.5675097181621276
891,picorv32,1.8195934010933261,1.2503745457242454,1.2116646285403148,1.0,0.6871724996215868,0.6658985616304557,0.8827359011830535
892,picorv32,1.3532724804714504,1.3657568790328563,1.2290571359712936,0.9908589890682107,1.0,0.8999091674659073,0.5577156188934271
893,picorv32,1.4148115112789423,1.2821219313209227,1.2153287929233874,1.0,0.9062139522471988,0.8590040321517958,0.54591928257171
894,picorv32,1.8889633266404273,1.2881369131498925,1.2151413448063482,1.0,0.6819279628053336,0.643284773012248,0.9589392447263005
895,picorv32,1.323405630999515,1.3290328561892755,1.229686426078496,0.9957659246996381,1.0,0.9252490789462989,0.5153733374350863
896,picorv32,1.3146263040942276,1.3448898613068307,1.2312395676196768,0.977497371284221,1.0,0.9154947204548632,0.520970695234553
897,picorv32,2.1289867745321622,1.2868723577838759,1.2154582213851524,1.0,0.6044529600549828,0.5709092399844735,1.1846219362697403
898,picorv32,1.4144551189045704,1.3692167915152413,1.2309762476457409,1.0,0.9680171348071022,0.8702830024038335,0.6012022219682138
899,picorv32,1.3690803323991827,1.2989987391530073,1.2198811043371924,1.0,0.948811189827434,0.89102229830405,0.5234197529932575
900,picorv32,1.024723503784965,1.2752651487057776,1.0818032508859154,0.8035376053559695,1.0,0.8482967263582794,0.28822547699140516
901,picorv32,1.048617372862376,1.253018616035007,1.0722433969169247,0.8368729398295545,1.0,0.8557282255788674,0.26758396327583966
902,picorv32,1.3594343682993852,1.309037306237484,1.0896314412974981,1.0,0.9629279182304722,0.8015329512822285,0.4824219284302544
903,picorv32,1.06043285119742,1.1936623896758882,1.0609608054913373,0.8883859124399122,1.0,0.8888282102776288,0.21183359149336475
904,picorv32,1.0695471479846301,1.2639249425202106,1.0720068552454232,0.8462109671259437,1.0,0.8481570536205171,0.2822732156606925
905,picorv32,1.0328387334243463,1.2416153674998147,1.0759477287536485,0.8318507973239148,1.0,0.8665708857327018,0.25539073148378655
906,picorv32,1.5731587854615279,1.2197137135652303,1.071547161053637,1.0,0.7753277830803296,0.6811436779023359,0.6179839039450727
907,picorv32,1.0827025058473667,1.1778832604019878,1.0586266301291607,0.9191933888914103,1.0,0.8987534382379055,0.2047418876658524
908,picorv32,1.040104853363039,1.2166802640361936,1.072167525060028,0.8548711474225887,1.0,0.8812237337550282,0.23187688060553857
909,picorv32,1.0400931683671581,1.287888452124898,1.0799064544634966,0.8075956940611585,1.0,0.8385093077601168,0.30145026867049546
910,picorv32,1.4366137660936473,1.220540680857376,1.0636430987851577,1.0,0.8495955626098418,0.7403820873005772,0.4932749909315194
911,picorv32,1.2920469970534334,1.2689386635021878,1.079785952102543,1.0,0.9821149434935841,0.8357172413736029,0.4049509246404809
912,picorv32,1.362517259712666,1.3704108877846177,1.0901313029429354,0.9942399552263391,1.0,0.7954777013667942,0.5260671450957192
913,picorv32,1.3380449833391432,1.3132759771564193,1.0813390936437237,1.0,0.9814886595808521,0.8081485354440028,0.46800886399602887
914,picorv32,1.3902360174418038,1.2166209300600757,1.063968901464773,1.0,0.8751182639468655,0.7653153048232773,0.45088889651835723
915,picorv32,1.335840414116254,1.3129162649262034,1.0805625228731333,1.0,0.9828391558244504,0.8089009072150255,0.46604258678883315
916,picorv32,1.4254292775361797,1.2692464585033005,1.0698288866474457,1.0,0.8904310290982396,0.7505310179236807,0.5082910573794773
917,picorv32,1.328065996856736,1.2433805532893274,1.0754701823602395,1.0,0.9362340096291585,0.8098017605342356,0.4153999764546345
918,picorv32,1.305149772434705,1.3013201809686272,1.08205764475904,1.0,0.9970657839069812,0.829067795599048,0.43662763556527123
919,picorv32,1.3187374751450398,1.2644589483052733,1.074117878087315,1.0,0.9588405366020278,0.814504704940746,0.42074407096563127
920,picorv32,1.042149727642221,1.2766632055180598,1.0862886165436352,0.8163074827705439,1.0,0.8508811187229508,0.2928563712348702
921,picorv32,1.0278901376687266,1.255028554476007,1.0778846926297185,0.8190173315203063,1.0,0.8588527239364299,0.26811088885632356
922,picorv32,1.3268488097857947,1.2820996810798784,1.0879354821433354,1.0,0.9662741313283911,0.8199392983733924,0.44061664011194646
923,picorv32,1.3499208341529059,1.2542090039308758,1.0829279395881497,1.0,0.9290981902045459,0.8022158871766003,0.4403905664499743
924,picorv32,1.3787613514866235,1.32805013720982,1.0948085797681,1.0,0.9632197303600618,0.7940522691527748,0.5099663917367491
925,picorv32,1.3574128640119654,1.3698323815174662,1.10668921994805,0.9909335494816214,1.0,0.8079011964384192,0.5252642529558239
926,picorv32,1.4525014654932333,1.278639768597493,1.0800180307236389,1.0,0.8803018784998601,0.7435572743858758,0.537401695343881
927,picorv32,1.0646258172193994,1.251045761329081,1.0843739679195936,0.8509887089089103,1.0,0.8667740233319529,0.27261591478684766
928,picorv32,1.3619894873987057,1.3967143810724616,1.1147628781319456,0.9751381569887664,1.0,0.7981323119734611,0.5491713824791054
929,picorv32,1.047141168382738,1.2627493881183713,1.0807231926877383,0.8292549402404288,1.0,0.855849310129644,0.27888306608822616
930,picorv32,1.0622927130418185,1.1961655417933694,1.2138604493399148,0.8751357815632618,0.9854226179325904,1.0,0.29681238801146215
931,picorv32,1.066158499179129,1.2055996439961434,1.2145566852032026,0.8778169946022358,0.99262525881568,1.0,0.3044383875111053
932,picorv32,1.3879184932587312,1.233631239338426,1.2256741437637797,1.0,0.8888355082307103,0.8831023937767314,0.5059576391067223
933,picorv32,1.6515066828438942,1.2372172365200622,1.2255625675036375,1.0,0.749144553499217,0.742087561761009,0.7291168952584371
934,picorv32,1.324167103231096,1.300841800786175,1.2282448607974579,1.0,0.9823849252953007,0.927560319086935,0.4976804360209065
935,picorv32,1.334198672194968,1.3315063413186974,1.2320652319447296,1.0,0.9979820614932549,0.9234496013384479,0.5248232833144405
936,picorv32,1.3486510646004997,1.2990766149966624,1.2278476493113513,1.0,0.9632414559220903,0.9104264857975454,0.5127562167167085
937,picorv32,1.5953427501416806,1.2711228954980345,1.2250448536565772,1.0,0.7967710358072881,0.7678881880071116,0.6917989597902037
938,picorv32,1.0412129804724244,1.1774345472075947,1.211776204800457,0.8592452767661672,0.9716600660610287,1.0,0.2793397379927705
939,picorv32,1.0378827566463282,1.2315842171623526,1.223500638216208,0.8427217093100424,1.0,0.9934364383421788,0.32406617869329846
940,picorv32,1.3720502688522802,1.2419602462360009,1.113905972454053,1.0,0.905185673171363,0.8118550739294961,0.45819290028583337
941,picorv32,1.3087643311605732,1.3177111918712452,1.1254518838535763,0.9932103022529795,1.0,0.8540960195195377,0.460449767944012
942,picorv32,2.0454390539827334,1.2488689460802491,1.118833180101936,1.0,0.6105627755804018,0.5469892529544812,1.0812029839990942
943,picorv32,1.022990229395944,1.222357783875992,1.1136515785809284,0.8368991819662894,1.0,0.911068423068109,0.2507752300604218
944,picorv32,1.7187674666344679,1.255870355262182,1.1228008319125957,1.0,0.7306807812236006,0.6532592998814207,0.7727718642086755
945,picorv32,1.0419355027177353,1.2448824445598161,1.1225732163419053,0.836975015007267,1.0,0.9017503791202078,0.27703824899493595
946,picorv32,1.356419639362077,1.3603315285915596,1.1278351527702153,0.9971243118701125,1.0,0.8290884457687583,0.5227002928102368
947,picorv32,1.3281400018306493,1.2486983608989097,1.1186278797832743,1.0,0.9401857930472385,0.8422514781886,0.42848489982390026
948,picorv32,1.7339423812853105,1.2350292961507083,1.1186814363881425,1.0,0.7122666297799495,0.645166441781591,0.7797406443420801
949,picorv32,1.2942281962845608,1.334714084402581,1.1282234381555105,0.9696669956576192,1.0,0.8452922250090019,0.46372944685316697
950,picorv32,1.4454963104625504,1.3073017874360304,1.4304835268809526,1.0,0.9043964885788615,0.9896140976127474,0.6915326587464892
951,picorv32,1.3649457913566085,1.3381517466439221,1.4377806142942577,0.949342185995879,0.9307064884170532,1.0,0.6627095145228369
952,picorv32,2.127604050019572,1.3379255358599718,1.435915059224679,1.0,0.628841412408321,0.6748976902969658,1.2552714846859405
953,picorv32,1.3634929568687326,1.362063339019506,1.43850362845998,0.9478550695964865,0.9468612466954229,1.0,0.6749091963573294
954,picorv32,1.3790320538912009,1.3647964102944448,1.441984807776419,0.9563429839581368,0.9464707276625189,1.0,0.687089724232471
955,picorv32,1.4298053084936289,1.3993955351182972,1.4384902393087629,0.9939624680252906,0.9728224056568838,1.0,0.7324773625517655
956,picorv32,1.410462745311882,1.4721946154416672,1.44483223393525,0.9580681321054383,1.0,0.9814138829069088,0.7676738477302036
957,picorv32,1.3998332940587639,1.3343024549432618,1.42794851425052,0.9803107605693243,0.9344191626149703,1.0,0.6743624583769481
958,picorv32,1.3948360108203062,1.4041385448342358,1.4435379493175995,0.9662621003345869,0.9727063604375702,1.0,0.7182961445992092
959,picorv32,1.3694659372632572,1.3595787287695615,1.444399318045898,0.9481214233166373,0.9412762189675575,1.0,0.6806560767825482
960,picorv32,1.76437790055679,1.1815768004153377,1.1247690371415056,1.0,0.6696846520478771,0.6374876021664967,0.7954941998141127
961,picorv32,1.3753921776742573,1.2907401913520729,1.1359266631557337,1.0,0.9384524736316822,0.8258929210114806,0.49388784524739354
962,picorv32,1.3205350170114063,1.2633501446265667,1.1333380939204327,1.0,0.9566956789118257,0.8582416061070218,0.4357465353799962
963,picorv32,1.3457882406096453,1.2573054958095378,1.1342351670519766,1.0,0.9342521043577966,0.8428035948197655,0.45143626968950784
964,picorv32,1.3428377791496828,1.2206815990506563,1.1340298667333149,1.0,0.9090313200926037,0.8445025038328977,0.42918773997912785
965,picorv32,1.3321557454150998,1.2518616035007046,1.1326284689059278,1.0,0.9397261602551017,0.8502222602755811,0.4374380153742213
966,picorv32,1.0558464903141123,1.2135318549284284,1.1362078353312923,0.8700607948823758,1.0,0.9362818377753286,0.2593593220904467
