run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,raw_graph_path,cluster_graph_path,min_skew,min_power,min_wl,gap_skew,gap_power,gap_wl,max_gap,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
119,zipdiv_run_20260131_101859,zipdiv,0.7,65,0.74,DELAY 1,1,1,1,241,129,14,53,0.505344,-0.505344,1.17559,-0.0295828,0.0,-0.0323336,0,2,0.00319419,29218.6,0.633582,17,15.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101859_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101859_clustered.pt,0.50304,0.00258174,19068.5,1.0045801526717557,1.2372237328313462,1.5322967197210058,1.5322967197210058,0.655604191892198,0.8074309087189162,1.0,0.5827828712674022
120,zipdiv_run_20260131_101859,zipdiv,0.7,65,0.74,DELAY 1,1,1,1,167,112,21,69,0.505344,-0.505344,1.17559,-0.0295828,0.0,-0.0323336,0,2,0.00319419,29218.6,0.633582,17,15.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101859_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101859_clustered.pt,0.50304,0.00258174,19068.5,1.0045801526717557,1.2372237328313462,1.5322967197210058,1.5322967197210058,0.655604191892198,0.8074309087189162,1.0,0.5827828712674022
121,zipdiv_run_20260131_102032,zipdiv,1.0,64,0.87,DELAY 3,0,0,0,131,113,13,35,0.505464,-0.505429,0.720011,-0.0210858,0.0,-0.0368615,0,4,0.00310262,22503.5,0.620297,18,15.0,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102032_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102032_clustered.pt,0.50304,0.00258174,19068.5,1.0048187022900763,1.2017554052693145,1.180140021501429,1.2017554052693145,0.8361258022092237,1.0,0.9820134915365399,0.2705159714206927
122,zipdiv_run_20260131_102032,zipdiv,1.0,64,0.87,DELAY 3,0,0,0,186,80,28,47,0.515899,-0.512574,0.728774,-0.0234063,0.0,-0.0411461,0,4,0.00316156,22747.5,0.622449,30,3.0,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102032_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102032_clustered.pt,0.50304,0.00258174,19068.5,1.0255625795165393,1.2245849698265512,1.1929359939166688,1.2245849698265512,0.8374776800190507,1.0,0.9741553451253243,0.29718033564175333
123,zipdiv_run_20260131_102032,zipdiv,1.0,64,0.87,DELAY 3,0,0,0,183,81,15,36,0.515899,-0.512574,0.728774,-0.0234063,0.0,-0.0411461,0,4,0.00316156,22747.5,0.622449,30,3.0,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102032_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102032_clustered.pt,0.50304,0.00258174,19068.5,1.0255625795165393,1.2245849698265512,1.1929359939166688,1.2245849698265512,0.8374776800190507,1.0,0.9741553451253243,0.29718033564175333
124,zipdiv_run_20260131_102032,zipdiv,1.0,64,0.87,DELAY 3,0,0,0,186,120,28,54,0.505465,-0.50543,0.720011,-0.0210862,0.0,-0.036864,0,4,0.00308854,22504.6,0.620019,17,15.0,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102032_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102032_clustered.pt,0.50304,0.00258174,19068.5,1.0048206902035624,1.1963017189957161,1.1801977082623174,1.1963017189957161,0.8399391844451245,1.0,0.9865385040598973,0.2665123224124976
125,zipdiv_run_20260131_102032,zipdiv,1.0,64,0.87,DELAY 3,0,0,0,181,80,27,44,0.515899,-0.512574,0.728774,-0.0234063,0.0,-0.0411461,0,4,0.00316156,22747.5,0.622449,30,3.0,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102032_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102032_clustered.pt,0.50304,0.00258174,19068.5,1.0255625795165393,1.2245849698265512,1.1929359939166688,1.2245849698265512,0.8374776800190507,1.0,0.9741553451253243,0.29718033564175333
126,zipdiv_run_20260131_102032,zipdiv,1.0,64,0.87,DELAY 3,0,0,0,188,92,20,61,0.507639,-0.507741,0.733528,-0.0169553,0.0,-0.0242081,0,2,0.002777,22387.7,0.610024,17,15.0,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102032_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102032_clustered.pt,0.50304,0.00258174,19068.5,1.0091424141221372,1.0756311634788942,1.17406717885518,1.17406717885518,0.8595269779248416,0.9161581064958568,1.0,0.19000799819942604
127,zipdiv_run_20260131_102032,zipdiv,1.0,64,0.87,DELAY 3,0,0,0,253,84,17,57,0.507639,-0.507741,0.733528,-0.0169553,0.0,-0.0242081,0,2,0.002777,22387.7,0.610024,17,15.0,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102032_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102032_clustered.pt,0.50304,0.00258174,19068.5,1.0091424141221372,1.0756311634788942,1.17406717885518,1.17406717885518,0.8595269779248416,0.9161581064958568,1.0,0.19000799819942604
128,zipdiv_run_20260131_102032,zipdiv,1.0,64,0.87,DELAY 3,0,0,0,217,110,25,48,0.505465,-0.50543,0.720011,-0.0210862,0.0,-0.036864,0,4,0.00308854,22504.6,0.620019,17,15.0,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102032_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102032_clustered.pt,0.50304,0.00258174,19068.5,1.0048206902035624,1.1963017189957161,1.1801977082623174,1.1963017189957161,0.8399391844451245,1.0,0.9865385040598973,0.2665123224124976
129,zipdiv_run_20260131_102032,zipdiv,1.0,64,0.87,DELAY 3,0,0,0,246,149,25,55,0.505465,-0.50543,0.720011,-0.0210862,0.0,-0.036864,0,4,0.00308854,22504.6,0.620019,17,15.0,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102032_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102032_clustered.pt,0.50304,0.00258174,19068.5,1.0048206902035624,1.1963017189957161,1.1801977082623174,1.1963017189957161,0.8399391844451245,1.0,0.9865385040598973,0.2665123224124976
130,zipdiv_run_20260131_102032,zipdiv,1.0,64,0.87,DELAY 3,0,0,0,157,138,30,66,0.505465,-0.50543,0.720011,-0.0210862,0.0,-0.036864,0,4,0.00308854,22504.6,0.620019,17,15.0,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102032_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102032_clustered.pt,0.50304,0.00258174,19068.5,1.0048206902035624,1.1963017189957161,1.1801977082623174,1.1963017189957161,0.8399391844451245,1.0,0.9865385040598973,0.2665123224124976
131,zipdiv_run_20260131_102159,zipdiv,1.4,44,0.59,AREA 1,0,1,1,210,108,26,63,0.516376,-0.516381,-2.4332,-0.0467866,-41.5037,-0.115966,50,8,0.00300502,20321.2,0.454274,30,2.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102159_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102159_clustered.pt,0.50304,0.00258174,19068.5,1.0265108142493637,1.1639514436000529,1.0656947321498806,1.1639514436000529,0.8819189321802025,1.0,0.9155834962098862,0.17860206315423724
132,zipdiv_run_20260131_102159,zipdiv,1.4,44,0.59,AREA 1,0,1,1,230,94,27,36,0.50982,-0.509826,-2.43548,-0.0467824,-41.6465,-0.107933,50,7,0.00305463,20314.3,0.454963,25,7.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102159_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102159_clustered.pt,0.50304,0.00258174,19068.5,1.0134780534351144,1.1831671663296848,1.0653328788315808,1.1831671663296848,0.8565806103114197,1.0,0.9004077438493844,0.19493653788366158
133,zipdiv_run_20260131_102159,zipdiv,1.4,44,0.59,AREA 1,0,1,1,266,117,19,47,0.508781,-0.509808,-2.43623,-0.043755,-41.7814,-0.0856168,50,6,0.00283619,20137.0,0.448415,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102159_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102159_clustered.pt,0.50304,0.00258174,19068.5,1.0114126113231552,1.098557561954341,1.0560348218265727,1.098557561954341,0.9206732959207395,1.0,0.9612922057064355,0.11394622403894276
134,zipdiv_run_20260131_102159,zipdiv,1.4,44,0.59,AREA 1,0,1,1,150,81,13,68,0.50982,-0.509826,-2.43548,-0.0467824,-41.6465,-0.107933,50,7,0.00306899,20313.8,0.455193,26,7.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102159_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102159_clustered.pt,0.50304,0.00258174,19068.5,1.0134780534351144,1.1887293065916786,1.0653066575766317,1.1887293065916786,0.8525726149891567,1.0,0.8961726203512859,0.20016335482502048
135,zipdiv_run_20260131_102159,zipdiv,1.4,44,0.59,AREA 1,0,1,1,168,114,14,42,0.508781,-0.509808,-2.43623,-0.043755,-41.7814,-0.0856168,50,6,0.00283619,20137.0,0.448415,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102159_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102159_clustered.pt,0.50304,0.00258174,19068.5,1.0114126113231552,1.098557561954341,1.0560348218265727,1.098557561954341,0.9206732959207395,1.0,0.9612922057064355,0.11394622403894276
136,zipdiv_run_20260131_102159,zipdiv,1.4,44,0.59,AREA 1,0,1,1,276,96,15,38,0.516376,-0.516381,-2.4332,-0.0467866,-41.5037,-0.115966,50,8,0.00300502,20321.2,0.454274,30,2.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102159_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102159_clustered.pt,0.50304,0.00258174,19068.5,1.0265108142493637,1.1639514436000529,1.0656947321498806,1.1639514436000529,0.8819189321802025,1.0,0.9155834962098862,0.17860206315423724
137,zipdiv_run_20260131_102159,zipdiv,1.4,44,0.59,AREA 1,0,1,1,205,118,12,55,0.508781,-0.509808,-2.43623,-0.043755,-41.7814,-0.0856168,50,6,0.00283619,20137.0,0.448415,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102159_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102159_clustered.pt,0.50304,0.00258174,19068.5,1.0114126113231552,1.098557561954341,1.0560348218265727,1.098557561954341,0.9206732959207395,1.0,0.9612922057064355,0.11394622403894276
138,zipdiv_run_20260131_102159,zipdiv,1.4,44,0.59,AREA 1,0,1,1,242,123,22,61,0.504879,-0.505748,-2.43387,-0.0466354,-41.7225,-0.103937,50,6,0.00314597,20237.8,0.456687,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102159_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102159_clustered.pt,0.50304,0.00258174,19068.5,1.0036557729007631,1.2185464066869631,1.0613210268243438,1.2185464066869631,0.8236500205433669,1.0,0.870973006034222,0.2270157811300292
139,zipdiv_run_20260131_102159,zipdiv,1.4,44,0.59,AREA 1,0,1,1,218,136,26,52,0.504879,-0.505748,-2.43387,-0.0466354,-41.7225,-0.103937,50,6,0.00314597,20237.8,0.456687,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102159_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102159_clustered.pt,0.50304,0.00258174,19068.5,1.0036557729007631,1.2185464066869631,1.0613210268243438,1.2185464066869631,0.8236500205433669,1.0,0.870973006034222,0.2270157811300292
140,zipdiv_run_20260131_102159,zipdiv,1.4,44,0.59,AREA 1,0,1,1,165,82,28,64,0.50982,-0.509826,-2.43548,-0.0467824,-41.6465,-0.107933,50,7,0.00305463,20314.3,0.454963,25,7.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102159_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102159_clustered.pt,0.50304,0.00258174,19068.5,1.0134780534351144,1.1831671663296848,1.0653328788315808,1.1831671663296848,0.8565806103114197,1.0,0.9004077438493844,0.19493653788366158
141,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,158,73,21,54,0.512401,-0.512397,1.04865,-0.0270569,0.0,-0.0513678,0,5,0.00324237,35975.1,0.438642,27,3.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt,0.50304,0.00258174,19068.5,1.0186088581424935,1.255885565548816,1.8866245378503814,1.8866245378503814,0.5399107441394225,0.6656785917667386,1.0,0.9229987992278251
142,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,165,85,20,52,0.512401,-0.512397,1.04865,-0.0270569,0.0,-0.0513678,0,5,0.00324237,35975.1,0.438642,27,3.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt,0.50304,0.00258174,19068.5,1.0186088581424935,1.255885565548816,1.8866245378503814,1.8866245378503814,0.5399107441394225,0.6656785917667386,1.0,0.9229987992278251
143,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,199,85,17,70,0.512401,-0.512397,1.04865,-0.0270569,0.0,-0.0513678,0,5,0.00324237,35975.1,0.438642,27,3.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt,0.50304,0.00258174,19068.5,1.0186088581424935,1.255885565548816,1.8866245378503814,1.8866245378503814,0.5399107441394225,0.6656785917667386,1.0,0.9229987992278251
144,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,210,89,26,58,0.512401,-0.512397,1.04865,-0.0270569,0.0,-0.0513678,0,5,0.00324237,35975.1,0.438642,27,3.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt,0.50304,0.00258174,19068.5,1.0186088581424935,1.255885565548816,1.8866245378503814,1.8866245378503814,0.5399107441394225,0.6656785917667386,1.0,0.9229987992278251
145,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,215,86,27,68,0.512401,-0.512397,1.04865,-0.0270569,0.0,-0.0513678,0,5,0.00324237,35975.1,0.438642,27,3.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt,0.50304,0.00258174,19068.5,1.0186088581424935,1.255885565548816,1.8866245378503814,1.8866245378503814,0.5399107441394225,0.6656785917667386,1.0,0.9229987992278251
146,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,265,146,20,66,0.505616,-0.505639,1.04848,-0.0252277,0.0,-0.0488937,0,6,0.00325625,35813.3,0.438921,22,9.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt,0.50304,0.00258174,19068.5,1.005120865139949,1.2612617846878462,1.8781393397488004,1.8781393397488004,0.5351684211430144,0.6715485683061934,1.0,0.9161946536694695
147,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,213,116,25,45,0.514905,-0.514171,1.04865,-0.0271061,0.0,-0.0556878,0,6,0.00323683,35932.7,0.438828,30,1.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt,0.50304,0.00258174,19068.5,1.02358659351145,1.253739725921278,1.8844009754306839,1.8844009754306839,0.5431893778751135,0.6653253433148606,1.0,0.9203832143443429
148,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,138,88,21,50,0.512401,-0.512397,1.04865,-0.0270569,0.0,-0.0513678,0,5,0.00324237,35975.1,0.438642,27,3.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt,0.50304,0.00258174,19068.5,1.0186088581424935,1.255885565548816,1.8866245378503814,1.8866245378503814,0.5399107441394225,0.6656785917667386,1.0,0.9229987992278251
149,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,274,144,28,41,0.505616,-0.505639,1.04848,-0.0252277,0.0,-0.0488937,0,6,0.00325625,35813.3,0.438921,22,9.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt,0.50304,0.00258174,19068.5,1.005120865139949,1.2612617846878462,1.8781393397488004,1.8781393397488004,0.5351684211430144,0.6715485683061934,1.0,0.9161946536694695
150,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,143,122,22,65,0.514905,-0.514171,1.04865,-0.0271061,0.0,-0.0556878,0,6,0.00323683,35932.7,0.438828,30,1.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt,0.50304,0.00258174,19068.5,1.02358659351145,1.253739725921278,1.8844009754306839,1.8844009754306839,0.5431893778751135,0.6653253433148606,1.0,0.9203832143443429
151,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,171,91,21,46,0.509132,-0.509132,1.28121,-0.0216579,0.0,-0.0269116,0,2,0.00286389,29546.5,0.562124,17,15.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt,0.50304,0.00258174,19068.5,1.012110368956743,1.109286760092031,1.5494926187167317,1.5494926187167317,0.6531882480311256,0.7159032232181441,1.0,0.5603859339703783
152,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,212,74,18,61,0.522467,-0.51827,1.27933,-0.0253857,0.0,-0.0453859,0,3,0.00321814,29785.1,0.572378,31,2.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt,0.50304,0.00258174,19068.5,1.0386191952926207,1.2465004221958835,1.5620054015785194,1.5620054015785194,0.6649267628927665,0.7980128755868607,1.0,0.6149015952095354
153,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,237,70,14,49,0.522467,-0.51827,1.27933,-0.0253857,0.0,-0.0453859,0,3,0.00321814,29785.1,0.572378,31,2.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt,0.50304,0.00258174,19068.5,1.0386191952926207,1.2465004221958835,1.5620054015785194,1.5620054015785194,0.6649267628927665,0.7980128755868607,1.0,0.6149015952095354
154,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,154,114,13,46,0.506116,-0.506116,1.28669,-0.0238029,0.0,-0.0389763,0,3,0.00317808,29672.0,0.571239,17,15.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt,0.50304,0.00258174,19068.5,1.0061148218829516,1.230983755141881,1.5560741537089966,1.5560741537089966,0.6465725425005077,0.791082964913823,1.0,0.6021705328304279
155,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,211,85,17,54,0.509132,-0.509132,1.28121,-0.0216579,0.0,-0.0269116,0,2,0.00286389,29546.5,0.562124,17,15.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt,0.50304,0.00258174,19068.5,1.012110368956743,1.109286760092031,1.5494926187167317,1.5494926187167317,0.6531882480311256,0.7159032232181441,1.0,0.5603859339703783
156,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,159,135,16,51,0.506116,-0.506116,1.28669,-0.0238029,0.0,-0.0389763,0,3,0.00317808,29672.0,0.571239,17,15.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt,0.50304,0.00258174,19068.5,1.0061148218829516,1.230983755141881,1.5560741537089966,1.5560741537089966,0.6465725425005077,0.791082964913823,1.0,0.6021705328304279
157,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,208,97,20,38,0.506116,-0.506116,1.28669,-0.0238029,0.0,-0.0389763,0,3,0.00317808,29672.0,0.571239,17,15.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt,0.50304,0.00258174,19068.5,1.0061148218829516,1.230983755141881,1.5560741537089966,1.5560741537089966,0.6465725425005077,0.791082964913823,1.0,0.6021705328304279
158,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,228,94,21,68,0.509132,-0.509132,1.28121,-0.0216579,0.0,-0.0269116,0,2,0.00286389,29546.5,0.562124,17,15.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt,0.50304,0.00258174,19068.5,1.012110368956743,1.109286760092031,1.5494926187167317,1.5494926187167317,0.6531882480311256,0.7159032232181441,1.0,0.5603859339703783
159,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,206,96,15,62,0.506116,-0.506116,1.28669,-0.0238029,0.0,-0.0389763,0,3,0.00317808,29672.0,0.571239,17,15.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt,0.50304,0.00258174,19068.5,1.0061148218829516,1.230983755141881,1.5560741537089966,1.5560741537089966,0.6465725425005077,0.791082964913823,1.0,0.6021705328304279
160,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,157,99,30,41,0.506116,-0.506116,1.28669,-0.0238029,0.0,-0.0389763,0,3,0.00317808,29672.0,0.571239,17,15.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt,0.50304,0.00258174,19068.5,1.0061148218829516,1.230983755141881,1.5560741537089966,1.5560741537089966,0.6465725425005077,0.791082964913823,1.0,0.6021705328304279
161,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,179,95,22,68,0.504272,-0.504009,-2.59742,-0.025385,-43.7513,-0.0988311,51,6,0.00261803,22831.9,0.621705,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt,0.50304,0.00258174,19068.5,1.0024491094147583,1.0140564115673925,1.1973621417521043,1.1973621417521043,0.8372146357891949,0.8469086972162992,1.0,0.19787722415693804
162,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,220,97,30,48,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt,0.50304,0.00258174,19068.5,1.0021370069974553,1.134142090218225,1.2088155859139418,1.2088155859139418,0.8290238963454262,0.9382258993299969,1.0,0.24819874312253157
163,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,184,77,18,53,0.512833,-0.512765,-2.60149,-0.0276867,-43.6849,-0.125953,51,8,0.00292883,23188.3,0.634077,30,2.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt,0.50304,0.00258174,19068.5,1.0194676367684476,1.1344403386863122,1.216052652279938,1.216052652279938,0.8383416909268531,0.9328875164733916,1.0,0.2552096042562551
164,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,131,104,30,62,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt,0.50304,0.00258174,19068.5,1.0021370069974553,1.134142090218225,1.2088155859139418,1.2088155859139418,0.8290238963454262,0.9382258993299969,1.0,0.24819874312253157
165,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,206,116,15,36,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt,0.50304,0.00258174,19068.5,1.0021370069974553,1.134142090218225,1.2088155859139418,1.2088155859139418,0.8290238963454262,0.9382258993299969,1.0,0.24819874312253157
166,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,141,80,22,35,0.512833,-0.512765,-2.60149,-0.0276867,-43.6849,-0.125953,51,8,0.00292883,23188.3,0.634077,30,2.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt,0.50304,0.00258174,19068.5,1.0194676367684476,1.1344403386863122,1.216052652279938,1.216052652279938,0.8383416909268531,0.9328875164733916,1.0,0.2552096042562551
167,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,220,112,22,45,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt,0.50304,0.00258174,19068.5,1.0021370069974553,1.134142090218225,1.2088155859139418,1.2088155859139418,0.8290238963454262,0.9382258993299969,1.0,0.24819874312253157
